Actual Marks,Predicted Marks,Difference
62,63.44,-1.44
68,66.81,1.19
65,65.96,-0.96
69,68.43,0.57
70,70.24,-0.24
69,68.13,0.87
64,63.44,0.56
67,68.53,-1.53
71,71.23,-0.23
74,73.85,0.15
71,69.63,1.37
68,69.17,-1.17
75,74.29,0.71
68,68.46,-0.46
70,68.89,1.11
67,66.95,0.05
61,62.6,-1.6
69,69.36,-0.36
65,65.49,-0.49
65,66.24,-1.24
65,66.04,-1.04
71,69.97,1.03
70,69.66,0.34
68,68.27,-0.27
70,68.17,1.83
69,69.98,-0.98
62,61.99,0.01
62,63.26,-1.26
69,68.79,0.21
66,64.49,1.51
64,63.63,0.37
69,69.15,-0.15
62,61.66,0.34
66,69.63,-3.63
62,62.0,0.0
65,64.02,0.98
75,73.82,1.18
66,66.53,-0.53
66,65.59,0.41
74,72.93,1.07
63,62.98,0.02
61,63.57,-2.57
68,68.9,-0.9
70,69.75,0.25
67,66.43,0.57
70,69.01,0.99
66,66.18,-0.18
65,65.06,-0.06
68,69.82,-1.82
71,69.94,1.06
68,68.62,-0.62
74,72.02,1.98
67,69.53,-2.53
66,64.74,1.26
63,64.04,-1.04
66,65.05,0.95
69,66.95,2.05
65,66.68,-1.68
70,70.42,-0.42
68,68.08,-0.08
66,66.56,-0.56
62,63.83,-1.83
69,71.81,-2.81
64,64.68,-0.68
68,68.07,-0.07
71,71.72,-0.72
71,70.53,0.47
63,64.18,-1.18
68,69.8,-1.8
64,65.86,-1.86
66,64.29,1.71
70,69.57,0.43
68,68.17,-0.17
71,70.49,0.51
64,63.89,0.11
69,68.84,0.16
64,62.77,1.23
69,68.2,0.8
69,69.31,-0.31
69,68.85,0.15
65,65.57,-0.57
62,63.11,-1.11
65,64.18,0.82
72,72.86,-0.86
73,72.28,0.72
71,71.27,-0.27
65,63.99,1.01
69,68.93,0.07
73,71.74,1.26
68,68.05,-0.05
63,67.28,-4.28
63,63.49,-0.49
73,72.25,0.75
65,65.15,-0.15
63,64.4,-1.4
68,66.96,1.04
75,72.96,2.04
67,69.56,-2.56
67,67.29,-0.29
67,66.39,0.61
69,67.86,1.14
71,71.57,-0.57
67,66.41,0.59
70,68.94,1.06
69,69.01,-0.01
68,67.17,0.83
60,60.53,-0.53
62,61.7,0.3
69,69.25,-0.25
74,74.95,-0.95
67,67.12,-0.12
68,67.44,0.56
64,63.74,0.26
62,62.2,-0.2
73,71.25,1.75
63,63.25,-0.25
67,66.56,0.44
61,60.87,0.13
69,68.69,0.31
63,64.19,-1.19
65,66.51,-1.51
66,67.99,-1.99
63,65.5,-2.5
67,68.16,-1.16
64,63.15,0.85
70,69.97,0.03
66,66.78,-0.78
70,70.09,-0.09
72,72.21,-0.21
68,67.58,0.42
65,66.93,-1.93
65,67.56,-2.56
70,71.33,-1.33
62,64.16,-2.16
61,63.11,-2.11
70,69.55,0.45
70,68.98,1.02
64,68.05,-4.05
68,67.3,0.7
66,66.21,-0.21
98,71.14,26.86
74,75.61,-1.61
65,64.13,0.87
64,64.98,-0.98
69,68.53,0.47
69,69.94,-0.94
67,66.17,0.83
69,69.38,-0.38
70,69.23,0.77
75,75.09,-0.09
71,71.17,-0.17
72,71.58,0.42
62,64.3,-2.3
71,70.1,0.9
68,68.1,-0.1
70,70.35,-0.35
72,71.07,0.93
97,72.07,24.93
65,65.09,-0.09
67,67.28,-0.28
65,66.41,-1.41
70,69.84,0.16
68,67.51,0.49
69,68.53,0.47
67,68.2,-1.2
67,68.2,-1.2
72,71.39,0.61
67,67.08,-0.08
65,64.68,0.32
66,65.2,0.8
62,61.17,0.83
73,71.89,1.11
68,67.55,0.45
72,70.96,1.04
62,64.06,-2.06
62,63.4,-1.4
73,72.45,0.55
69,67.48,1.52
68,66.61,1.39
67,67.13,-0.13
67,67.35,-0.35
65,64.48,0.52
69,68.44,0.56
62,64.22,-2.22
69,69.59,-0.59
64,64.8,-0.8
75,73.2,1.8
70,69.95,0.05
72,72.73,-0.73
70,68.69,1.31
65,66.08,-1.08
66,66.7,-0.7
68,69.19,-1.19
70,73.32,-3.32
67,66.56,0.44
69,67.73,1.27
62,61.77,0.23
60,60.16,-0.16
65,65.63,-0.63
66,66.22,-0.22
65,65.61,-0.61
64,63.75,0.25
71,72.86,-1.86
71,71.73,-0.73
68,70.15,-2.15
65,65.27,-0.27
71,72.1,-1.1
61,62.74,-1.74
66,67.02,-1.02
68,67.54,0.46
66,65.47,0.53
67,67.28,-0.28
70,68.95,1.05
65,64.09,0.91
69,68.78,0.22
65,64.98,0.02
69,68.21,0.79
69,68.2,0.8
67,68.83,-1.83
72,73.12,-1.12
72,70.84,1.16
69,70.54,-1.54
66,65.47,0.53
67,69.96,-2.96
66,67.84,-1.84
65,68.01,-3.01
71,71.79,-0.79
68,68.68,-0.68
66,66.0,0.0
73,71.9,1.1
64,64.86,-0.86
69,69.29,-0.29
67,66.49,0.51
69,68.04,0.96
63,62.51,0.49
64,67.08,-3.08
66,65.18,0.82
65,65.26,-0.26
65,63.89,1.11
68,68.47,-0.47
69,68.57,0.43
65,64.95,0.05
64,64.95,-0.95
65,64.72,0.28
75,73.81,1.19
66,64.33,1.67
67,67.38,-0.38
68,68.42,-0.42
63,66.4,-3.4
68,70.23,-2.23
57,59.26,-2.26
68,66.34,1.66
66,64.72,1.28
68,67.59,0.41
72,70.85,1.15
65,66.78,-1.78
64,64.77,-0.77
63,63.66,-0.66
73,73.56,-0.56
68,67.31,0.69
67,67.6,-0.6
71,70.2,0.8
69,69.49,-0.49
67,66.76,0.24
64,63.01,0.99
68,68.34,-0.34
67,66.73,0.27
72,71.21,0.79
66,66.85,-0.85
65,64.64,0.36
71,70.48,0.52
67,68.21,-1.21
65,62.81,2.19
68,68.52,-0.52
67,66.24,0.76
69,68.29,0.71
65,66.15,-1.15
72,70.81,1.19
69,68.73,0.27
62,61.55,0.45
67,69.62,-2.62
70,70.23,-0.23
70,68.74,1.26
64,63.95,0.05
65,65.64,-0.64
71,71.49,-0.49
71,68.95,2.05
70,71.7,-1.7
70,69.38,0.62
66,66.41,-0.41
65,66.29,-1.29
68,69.09,-1.09
64,63.45,0.55
63,64.92,-1.92
69,71.02,-2.02
69,69.51,-0.51
66,67.27,-1.27
70,69.82,0.18
72,71.2,0.8
64,63.86,0.14
68,69.32,-1.32
62,63.31,-1.31
65,63.79,1.21
71,70.51,0.49
68,68.63,-0.63
69,69.84,-0.84
68,67.27,0.73
67,67.44,-0.44
66,66.31,-0.31
67,66.53,0.47
66,64.31,1.69
61,61.05,-0.05
67,66.09,0.91
59,58.94,0.06
64,64.74,-0.74
68,67.21,0.79
68,66.31,1.69
70,68.17,1.83
67,66.65,0.35
70,69.86,0.14
64,64.03,-0.03
60,61.92,-1.92
65,66.05,-1.05
71,71.56,-0.56
68,69.31,-1.31
71,70.28,0.72
66,65.31,0.69
63,62.8,0.2
65,64.92,0.08
71,69.94,1.06
65,65.29,-0.29
68,67.58,0.42
65,63.85,1.15
65,63.95,1.05
63,63.64,-0.64
68,67.59,0.41
69,69.58,-0.58
63,63.12,-0.12
69,70.68,-1.68
70,69.97,0.03
69,67.44,1.56
67,67.22,-0.22
66,67.14,-1.14
72,70.39,1.61
68,67.28,0.72
71,70.72,0.28
64,65.32,-1.32
63,65.38,-2.38
71,69.62,1.38
65,69.27,-4.27
67,66.45,0.55
67,67.56,-0.56
68,68.97,-0.97
66,65.48,0.52
71,72.01,-1.01
70,68.4,1.6
60,62.07,-2.07
67,66.81,0.19
66,66.39,-0.39
67,67.84,-0.84
68,67.66,0.34
63,62.65,0.35
68,68.6,-0.6
64,66.96,-2.96
68,67.85,0.15
70,69.13,0.87
77,75.56,1.44
70,68.78,1.22
66,65.44,0.56
70,68.79,1.21
63,62.43,0.57
69,68.52,0.48
63,63.9,-0.9
68,68.73,-0.73
68,67.32,0.68
71,70.26,0.74
62,61.8,0.2
64,64.62,-0.62
67,66.32,0.68
71,71.51,-0.51
67,66.91,0.09
80,65.03,14.97
71,70.27,0.73
68,69.87,-1.87
70,70.1,-0.1
65,64.76,0.24
63,62.94,0.06
63,66.97,-3.97
66,66.55,-0.55
69,67.12,1.88
66,66.13,-0.13
72,70.33,1.67
65,63.85,1.15
69,69.51,-0.51
70,71.21,-1.21
66,65.35,0.65
67,66.04,0.96
65,64.14,0.86
67,66.6,0.4
60,63.55,-3.55
69,67.75,1.25
65,67.9,-2.9
69,70.82,-1.82
67,67.48,-0.48
72,70.23,1.77
74,73.15,0.85
71,69.67,1.33
68,66.97,1.03
71,71.1,-0.1
67,64.94,2.06
67,67.23,-0.23
72,73.58,-1.58
65,64.83,0.17
67,67.41,-0.41
69,70.3,-1.3
66,68.52,-2.52
69,68.61,0.39
71,71.47,-0.47
67,67.26,-0.26
67,67.87,-0.87
68,67.33,0.67
62,63.06,-1.06
65,64.03,0.97
72,70.7,1.3
69,68.09,0.91
70,69.63,0.37
61,63.01,-2.01
69,69.68,-0.68
63,63.99,-0.99
68,68.55,-0.55
72,72.31,-0.31
64,66.54,-2.54
68,67.06,0.94
61,65.13,-4.13
67,66.87,0.13
68,66.81,1.19
71,70.06,0.94
65,64.78,0.22
74,73.05,0.95
68,68.99,-0.99
64,65.11,-1.11
64,63.17,0.83
76,76.96,-0.96
65,65.02,-0.02
67,67.11,-0.11
64,65.08,-1.08
66,66.51,-0.51
68,68.15,-0.15
69,68.65,0.35
67,65.95,1.05
61,63.88,-2.88
68,67.79,0.21
65,64.97,0.03
72,72.17,-0.17
69,69.72,-0.72
70,69.24,0.76
65,65.2,-0.2
62,63.9,-1.9
68,68.56,-0.56
70,67.89,2.11
64,63.31,0.69
63,61.4,1.6
72,71.38,0.62
68,69.25,-1.25
66,68.0,-2.0
72,71.58,0.42
63,62.13,0.87
70,69.43,0.57
67,67.52,-0.52
66,64.57,1.43
71,71.65,-0.65
70,68.45,1.55
71,69.83,1.17
73,74.07,-1.07
64,63.51,0.49
68,69.42,-1.42
65,64.44,0.56
70,69.19,0.81
66,65.65,0.35
64,62.63,1.37
64,64.91,-0.91
66,68.52,-2.52
71,72.2,-1.2
66,66.72,-0.72
63,63.17,-0.17
66,67.87,-1.87
67,67.16,-0.16
68,67.23,0.77
63,62.12,0.88
66,66.49,-0.49
71,70.2,0.8
63,63.26,-0.26
71,72.74,-1.74
69,70.05,-1.05
66,64.33,1.67
69,68.53,0.47
72,70.54,1.46
60,61.15,-1.15
72,73.21,-1.21
68,69.41,-1.41
68,68.83,-0.83
70,68.71,1.29
64,63.64,0.36
63,62.95,0.05
69,68.26,0.74
73,72.1,0.9
73,73.11,-0.11
65,63.37,1.63
64,66.51,-2.51
68,67.61,0.39
71,72.04,-1.04
71,71.06,-0.06
66,66.4,-0.4
72,69.86,2.14
70,69.65,0.35
66,65.39,0.61
67,66.49,0.51
66,67.97,-1.97
65,64.95,0.05
72,71.29,0.71
63,65.34,-2.34
64,65.44,-1.44
65,65.6,-0.6
68,67.49,0.51
70,71.02,-1.02
66,66.17,-0.17
68,67.13,0.87
67,65.86,1.14
68,67.84,0.16
67,68.16,-1.16
72,72.55,-0.55
71,70.59,0.41
66,66.32,-0.32
65,66.3,-1.3
66,66.47,-0.47
65,67.81,-2.81
66,65.19,0.81
69,68.71,0.29
70,69.42,0.58
61,60.3,0.7
72,72.86,-0.86
68,67.67,0.33
66,65.1,0.9
66,65.9,0.1
64,63.96,0.04
69,68.46,0.54
70,71.56,-1.56
68,68.48,-0.48
64,63.09,0.91
62,62.59,-0.59
58,57.95,0.05
70,69.74,0.26
70,69.1,0.9
67,67.0,0.0
68,66.51,1.49
67,66.14,0.86
66,65.92,0.08
65,65.6,-0.6
70,71.6,-1.6
62,61.57,0.43
66,65.63,0.37
87,61.01,25.99
69,68.88,0.12
62,63.03,-1.03
71,71.36,-0.36
74,72.41,1.59
65,64.15,0.85
71,69.17,1.83
65,65.18,-0.18
68,66.38,1.62
68,68.42,-0.42
64,65.72,-1.72
68,66.11,1.89
71,72.03,-1.03
65,64.75,0.25
64,63.64,0.36
72,74.09,-2.09
59,60.65,-1.65
64,65.44,-1.44
64,64.26,-0.26
93,66.46,26.54
67,65.51,1.49
70,68.42,1.58
67,66.11,0.89
67,67.78,-0.78
68,67.98,0.02
72,71.4,0.6
70,68.86,1.14
63,63.31,-0.31
73,72.87,0.13
74,75.59,-1.59
66,66.76,-0.76
63,64.3,-1.3
63,64.89,-1.89
61,61.68,-0.68
67,68.1,-1.1
65,64.98,0.02
63,63.81,-0.81
68,68.96,-0.96
62,63.31,-1.31
68,66.94,1.06
64,64.91,-0.91
66,67.94,-1.94
65,65.41,-0.41
62,63.23,-1.23
66,65.67,0.33
66,65.37,0.63
64,62.88,1.12
67,67.16,-0.16
66,67.35,-1.35
72,71.05,0.95
65,64.97,0.03
66,65.98,0.02
72,73.04,-1.04
66,65.95,0.05
74,73.64,0.36
68,69.79,-1.79
69,70.15,-1.15
68,68.96,-0.96
70,69.62,0.38
69,68.54,0.46
73,71.52,1.48
66,65.95,0.05
69,70.57,-1.57
68,69.74,-1.74
64,66.02,-2.02
63,63.17,-0.17
65,64.13,0.87
73,71.79,1.21
67,67.56,-0.56
70,70.24,-0.24
66,66.07,-0.07
66,64.35,1.65
64,64.01,-0.01
70,69.7,0.3
70,69.25,0.75
68,66.84,1.16
68,66.47,1.53
70,70.5,-0.5
71,69.6,1.4
64,64.38,-0.38
71,69.79,1.21
67,68.06,-1.06
69,70.23,-1.23
66,64.98,1.02
64,62.8,1.2
62,63.22,-1.22
67,68.33,-1.33
65,64.6,0.4
62,61.38,0.62
72,71.1,0.9
72,71.07,0.93
66,68.22,-2.22
65,64.01,0.99
70,69.23,0.77
68,70.33,-2.33
72,71.62,0.38
63,63.09,-0.09
69,67.03,1.97
70,69.46,0.54
65,66.87,-1.87
72,71.37,0.63
64,66.08,-2.08
67,68.62,-1.62
70,70.51,-0.51
71,69.84,1.16
69,68.91,0.09
67,67.0,0.0
67,67.64,-0.64
70,69.02,0.98
67,67.36,-0.36
65,65.1,-0.1
62,62.58,-0.58
73,72.68,0.32
63,63.27,-0.27
72,71.23,0.77
64,64.7,-0.7
67,68.36,-1.36
67,67.3,-0.3
63,65.09,-2.09
66,65.83,0.17
63,63.63,-0.63
68,68.11,-0.11
69,69.97,-0.97
69,68.43,0.57
70,69.56,0.44
67,66.8,0.2
67,65.77,1.23
69,69.75,-0.75
71,69.21,1.79
68,68.43,-0.43
64,65.88,-1.88
65,64.94,0.06
66,65.31,0.69
67,68.11,-1.11
70,70.85,-0.85
72,71.97,0.03
65,65.23,-0.23
70,69.64,0.36
61,62.92,-1.92
67,66.92,0.08
67,66.74,0.26
71,71.45,-0.45
73,72.54,0.46
61,62.26,-1.26
66,68.12,-2.12
64,63.48,0.52
69,68.7,0.3
68,67.31,0.69
66,67.19,-1.19
70,69.86,0.14
70,69.48,0.52
63,62.77,0.23
70,68.49,1.51
66,65.62,0.38
62,61.05,0.95
68,68.21,-0.21
73,72.05,0.95
71,69.97,1.03
69,69.55,-0.55
68,67.12,0.88
69,67.39,1.61
65,65.38,-0.38
65,66.25,-1.25
65,65.24,-0.24
63,61.96,1.04
65,65.02,-0.02
66,67.1,-1.1
65,64.63,0.37
68,66.54,1.46
67,66.87,0.13
71,70.33,0.67
68,66.96,1.04
69,70.3,-1.3
69,68.91,0.09
66,65.71,0.29
69,68.98,0.02
64,66.07,-2.07
66,65.46,0.54
61,62.78,-1.78
71,70.83,0.17
64,63.57,0.43
64,65.79,-1.79
71,71.0,0.0
68,67.64,0.36
61,61.81,-0.81
68,70.42,-2.42
63,63.81,-0.81
65,65.91,-0.91
68,67.19,0.81
65,64.75,0.25
70,69.75,0.25
67,66.71,0.29
69,67.66,1.34
72,72.13,-0.13
66,66.5,-0.5
63,64.86,-1.86
72,70.52,1.48
